id,Activity
1393,WALKING_DOWNSTAIRS
1394,WALKING_DOWNSTAIRS
1395,WALKING_DOWNSTAIRS
1396,WALKING_UPSTAIRS
1397,WALKING_UPSTAIRS
1398,WALKING_UPSTAIRS
1399,WALKING_UPSTAIRS
1400,WALKING_UPSTAIRS
1401,WALKING_UPSTAIRS
1402,WALKING_UPSTAIRS
1403,WALKING_UPSTAIRS
1404,WALKING_UPSTAIRS
1405,WALKING_UPSTAIRS
1406,WALKING_UPSTAIRS
1407,WALKING_UPSTAIRS
1408,WALKING_UPSTAIRS
1409,WALKING_UPSTAIRS
1410,WALKING_UPSTAIRS
1411,WALKING_UPSTAIRS
1412,WALKING_UPSTAIRS
1413,WALKING_UPSTAIRS
1414,WALKING_UPSTAIRS
1415,WALKING_UPSTAIRS
1416,WALKING_UPSTAIRS
1417,WALKING_UPSTAIRS
1418,WALKING_UPSTAIRS
1419,WALKING_UPSTAIRS
1420,WALKING_UPSTAIRS
1421,WALKING_UPSTAIRS
1422,WALKING_UPSTAIRS
1423,WALKING_UPSTAIRS
1424,WALKING_UPSTAIRS
1425,WALKING_UPSTAIRS
1426,STANDING
1427,STANDING
1428,STANDING
1429,STANDING
1430,STANDING
1431,STANDING
1432,STANDING
1433,STANDING
1434,STANDING
1435,STANDING
1436,STANDING
1437,STANDING
1438,STANDING
1439,STANDING
1440,STANDING
1441,STANDING
1442,STANDING
1443,STANDING
1444,SITTING
1445,STANDING
1446,STANDING
1447,STANDING
1448,STANDING
1449,STANDING
1450,SITTING
1451,STANDING
1452,SITTING
1453,STANDING
1454,STANDING
1455,SITTING
1456,STANDING
1457,STANDING
1458,STANDING
1459,STANDING
1460,STANDING
1461,STANDING
1462,SITTING
1463,SITTING
1464,SITTING
1465,SITTING
1466,SITTING
1467,SITTING
1468,SITTING
1469,SITTING
1470,SITTING
1471,SITTING
1472,SITTING
1473,SITTING
1474,SITTING
1475,SITTING
1476,SITTING
1477,SITTING
1478,SITTING
1479,SITTING
1480,SITTING
1481,SITTING
1482,SITTING
1483,SITTING
1484,SITTING
1485,SITTING
1486,SITTING
1487,STANDING
1488,SITTING
1489,SITTING
1490,SITTING
1491,SITTING
1492,SITTING
1493,SITTING
1494,SITTING
1495,SITTING
1496,SITTING
1497,SITTING
1498,SITTING
1499,LAYING
1500,LAYING
1501,LAYING
1502,LAYING
1503,LAYING
1504,LAYING
1505,LAYING
1506,LAYING
1507,LAYING
1508,LAYING
1509,LAYING
1510,LAYING
1511,LAYING
1512,LAYING
1513,LAYING
1514,LAYING
1515,LAYING
1516,LAYING
1517,LAYING
1518,LAYING
1519,LAYING
1520,LAYING
1521,LAYING
1522,LAYING
1523,LAYING
1524,LAYING
1525,LAYING
1526,LAYING
1527,LAYING
1528,LAYING
1529,LAYING
1530,LAYING
1531,LAYING
1532,LAYING
1533,LAYING
1534,LAYING
1535,WALKING
1536,WALKING
1537,WALKING
1538,WALKING
1539,WALKING
1540,WALKING
1541,WALKING
1542,WALKING
1543,WALKING
1544,WALKING
1545,WALKING
1546,WALKING
1547,WALKING
1548,WALKING
1549,WALKING
1550,WALKING
1551,WALKING
1552,WALKING
1553,WALKING
1554,WALKING
1555,WALKING
1556,WALKING
1557,WALKING
1558,WALKING
1559,WALKING
1560,WALKING
1561,WALKING
1562,WALKING
1563,WALKING_DOWNSTAIRS
1564,WALKING_DOWNSTAIRS
1565,WALKING_DOWNSTAIRS
1566,WALKING_DOWNSTAIRS
1567,WALKING_DOWNSTAIRS
1568,WALKING_DOWNSTAIRS
1569,WALKING_DOWNSTAIRS
1570,WALKING_DOWNSTAIRS
1571,WALKING_DOWNSTAIRS
1572,WALKING_DOWNSTAIRS
1573,WALKING_DOWNSTAIRS
1574,WALKING_DOWNSTAIRS
1575,WALKING_DOWNSTAIRS
1576,WALKING_DOWNSTAIRS
1577,WALKING_DOWNSTAIRS
1578,WALKING_DOWNSTAIRS
1579,WALKING_DOWNSTAIRS
1580,WALKING_DOWNSTAIRS
1581,WALKING_DOWNSTAIRS
1582,WALKING_DOWNSTAIRS
1583,WALKING_DOWNSTAIRS
1584,WALKING_DOWNSTAIRS
1585,WALKING_UPSTAIRS
1586,WALKING_UPSTAIRS
1587,WALKING_UPSTAIRS
1588,WALKING_UPSTAIRS
1589,WALKING_UPSTAIRS
1590,WALKING_UPSTAIRS
1591,WALKING_UPSTAIRS
1592,WALKING_UPSTAIRS
1593,WALKING_UPSTAIRS
1594,WALKING_UPSTAIRS
1595,WALKING_UPSTAIRS
1596,WALKING_UPSTAIRS
1597,WALKING_UPSTAIRS
1598,WALKING_UPSTAIRS
1599,WALKING_UPSTAIRS
1600,WALKING_UPSTAIRS
1601,WALKING_UPSTAIRS
1602,WALKING_UPSTAIRS
1603,WALKING_UPSTAIRS
1604,WALKING_UPSTAIRS
1605,WALKING_UPSTAIRS
1606,WALKING_UPSTAIRS
1607,WALKING_UPSTAIRS
1608,WALKING_UPSTAIRS
1609,WALKING_UPSTAIRS
1610,STANDING
1611,STANDING
1612,STANDING
1613,STANDING
1614,STANDING
1615,STANDING
1616,STANDING
1617,STANDING
1618,STANDING
1619,STANDING
1620,STANDING
1621,STANDING
1622,STANDING
1623,STANDING
1624,STANDING
1625,STANDING
1626,STANDING
1627,STANDING
1628,STANDING
1629,STANDING
1630,STANDING
1631,STANDING
1632,STANDING
1633,STANDING
1634,STANDING
1635,STANDING
1636,STANDING
1637,STANDING
1638,STANDING
1639,STANDING
1640,STANDING
1641,STANDING
1642,STANDING
1643,STANDING
1644,STANDING
1645,STANDING
1646,STANDING
1647,STANDING
1648,STANDING
1649,STANDING
1650,STANDING
1651,STANDING
1652,STANDING
1653,STANDING
1654,SITTING
1655,SITTING
1656,SITTING
1657,SITTING
1658,SITTING
1659,SITTING
1660,SITTING
1661,SITTING
1662,SITTING
1663,SITTING
1664,SITTING
1665,SITTING
1666,SITTING
1667,SITTING
1668,SITTING
1669,SITTING
1670,SITTING
1671,SITTING
1672,SITTING
1673,SITTING
1674,SITTING
1675,SITTING
1676,SITTING
1677,SITTING
1678,SITTING
1679,SITTING
1680,SITTING
1681,SITTING
1682,SITTING
1683,SITTING
1684,SITTING
1685,SITTING
1686,SITTING
1687,LAYING
1688,LAYING
1689,LAYING
1690,LAYING
1691,LAYING
1692,LAYING
1693,LAYING
1694,LAYING
1695,LAYING
1696,LAYING
1697,LAYING
1698,LAYING
1699,LAYING
1700,LAYING
1701,LAYING
1702,LAYING
1703,LAYING
1704,LAYING
1705,LAYING
1706,LAYING
1707,LAYING
1708,LAYING
1709,LAYING
1710,LAYING
1711,LAYING
1712,LAYING
1713,LAYING
1714,LAYING
1715,LAYING
1716,LAYING
1717,LAYING
1718,LAYING
1719,LAYING
1720,LAYING
1721,LAYING
1722,LAYING
1723,LAYING
1724,LAYING
1725,WALKING
1726,WALKING
1727,WALKING
1728,WALKING
1729,WALKING
1730,WALKING
1731,WALKING
1732,WALKING
1733,WALKING
1734,WALKING
1735,WALKING
1736,WALKING
1737,WALKING
1738,WALKING
1739,WALKING
1740,WALKING
1741,WALKING
1742,WALKING
1743,WALKING
1744,WALKING
1745,WALKING
1746,WALKING
1747,WALKING
1748,WALKING
1749,WALKING
1750,WALKING
1751,WALKING
1752,WALKING
1753,WALKING
1754,WALKING_DOWNSTAIRS
1755,WALKING_DOWNSTAIRS
1756,WALKING_DOWNSTAIRS
1757,WALKING_DOWNSTAIRS
1758,WALKING_DOWNSTAIRS
1759,WALKING_DOWNSTAIRS
1760,WALKING_DOWNSTAIRS
1761,WALKING_DOWNSTAIRS
1762,WALKING_DOWNSTAIRS
1763,WALKING_DOWNSTAIRS
1764,WALKING_DOWNSTAIRS
1765,WALKING_DOWNSTAIRS
1766,WALKING_DOWNSTAIRS
1767,WALKING_DOWNSTAIRS
1768,WALKING_DOWNSTAIRS
1769,WALKING_DOWNSTAIRS
1770,WALKING_DOWNSTAIRS
1771,WALKING_DOWNSTAIRS
1772,WALKING_DOWNSTAIRS
1773,WALKING_DOWNSTAIRS
1774,WALKING_DOWNSTAIRS
1775,WALKING_DOWNSTAIRS
1776,WALKING_UPSTAIRS
1777,WALKING_UPSTAIRS
1778,WALKING_UPSTAIRS
1779,WALKING_UPSTAIRS
1780,WALKING_UPSTAIRS
1781,WALKING_UPSTAIRS
1782,WALKING_UPSTAIRS
1783,WALKING_UPSTAIRS
1784,WALKING_UPSTAIRS
1785,WALKING_UPSTAIRS
1786,WALKING_UPSTAIRS
1787,WALKING_UPSTAIRS
1788,WALKING_UPSTAIRS
1789,WALKING_UPSTAIRS
1790,WALKING_UPSTAIRS
1791,WALKING_UPSTAIRS
1792,WALKING_UPSTAIRS
1793,WALKING_UPSTAIRS
1794,WALKING_UPSTAIRS
1795,WALKING_UPSTAIRS
1796,WALKING_UPSTAIRS
1797,WALKING_UPSTAIRS
1798,WALKING_UPSTAIRS
1799,WALKING_UPSTAIRS
1800,WALKING_UPSTAIRS
1801,WALKING_UPSTAIRS
