id,Activity
1874,LAYING
1875,LAYING
1876,LAYING
1877,LAYING
1878,LAYING
1879,LAYING
1880,LAYING
1881,LAYING
1882,LAYING
1883,LAYING
1884,LAYING
1885,LAYING
1886,LAYING
1887,LAYING
1888,LAYING
1889,LAYING
1890,LAYING
1891,LAYING
1892,LAYING
1893,LAYING
1894,LAYING
1895,LAYING
1896,LAYING
1897,LAYING
1898,LAYING
1899,LAYING
1900,LAYING
1901,LAYING
1902,LAYING
1903,LAYING
1904,LAYING
1905,LAYING
1906,LAYING
1907,LAYING
1908,LAYING
1909,LAYING
1910,LAYING
1911,LAYING
1912,LAYING
1913,LAYING
1914,LAYING
1915,LAYING
1916,LAYING
1917,LAYING
1918,LAYING
1919,LAYING
1920,LAYING
1921,LAYING
1922,LAYING
1923,LAYING
1924,LAYING
1925,LAYING
1926,LAYING
1927,LAYING
1928,LAYING
1929,LAYING
1930,LAYING
1931,LAYING
1932,LAYING
1933,LAYING
1934,LAYING
1935,LAYING
1936,LAYING
1937,LAYING
1938,LAYING
1939,LAYING
1940,LAYING
1941,LAYING
1942,LAYING
1943,LAYING
1944,LAYING
1945,LAYING
1946,LAYING
1947,LAYING
1948,LAYING
1949,LAYING
1950,LAYING
1951,LAYING
1952,LAYING
1953,LAYING
1954,LAYING
1955,LAYING
1956,LAYING
1957,LAYING
1958,LAYING
1959,LAYING
1960,LAYING
1961,LAYING
1962,LAYING
1963,LAYING
1964,LAYING
1965,LAYING
1966,LAYING
1967,LAYING
1968,LAYING
1969,LAYING
1970,LAYING
1971,LAYING
1972,LAYING
1973,LAYING
1974,LAYING
1975,LAYING
1976,LAYING
1977,LAYING
1978,LAYING
1979,LAYING
1980,LAYING
1981,LAYING
1982,LAYING
1983,LAYING
1984,LAYING
1985,LAYING
1986,LAYING
1987,LAYING
1988,LAYING
1989,LAYING
1990,LAYING
1991,LAYING
1992,LAYING
1993,LAYING
1994,LAYING
1995,LAYING
1996,LAYING
1997,LAYING
1998,LAYING
1999,LAYING
2000,LAYING
2001,LAYING
2002,LAYING
2003,LAYING
2004,LAYING
2005,LAYING
2006,LAYING
2007,LAYING
2008,LAYING
2009,LAYING
2010,LAYING
2011,LAYING
2012,LAYING
2013,LAYING
2014,LAYING
2015,LAYING
2016,LAYING
2017,LAYING
2018,LAYING
2019,LAYING
2020,LAYING
2021,LAYING
2022,LAYING
2023,LAYING
2024,LAYING
2025,LAYING
2026,LAYING
2027,LAYING
2028,LAYING
2029,LAYING
2030,LAYING
2031,LAYING
2032,LAYING
2033,LAYING
2034,LAYING
2035,LAYING
2036,LAYING
2037,LAYING
2038,LAYING
2039,LAYING
2040,LAYING
2041,LAYING
2042,LAYING
2043,LAYING
2044,LAYING
2045,LAYING
2046,LAYING
2047,LAYING
2048,LAYING
2049,LAYING
2050,LAYING
2051,LAYING
2052,LAYING
2053,LAYING
2054,LAYING
2055,LAYING
2056,LAYING
2057,LAYING
2058,LAYING
2059,LAYING
2060,LAYING
2061,LAYING
2062,LAYING
2063,LAYING
2064,LAYING
2065,LAYING
2066,LAYING
2067,LAYING
2068,LAYING
2069,LAYING
2070,LAYING
2071,LAYING
2072,LAYING
2073,LAYING
2074,LAYING
2075,LAYING
2076,LAYING
2077,LAYING
2078,LAYING
2079,LAYING
2080,LAYING
2081,LAYING
2082,LAYING
2083,LAYING
2084,LAYING
2085,LAYING
2086,LAYING
2087,LAYING
2088,LAYING
2089,LAYING
2090,LAYING
2091,LAYING
2092,LAYING
2093,LAYING
2094,LAYING
2095,LAYING
2096,LAYING
2097,LAYING
2098,LAYING
2099,LAYING
2100,LAYING
2101,LAYING
2102,LAYING
2103,LAYING
2104,LAYING
2105,LAYING
2106,LAYING
2107,LAYING
2108,LAYING
2109,LAYING
2110,LAYING
2111,LAYING
2112,LAYING
2113,LAYING
2114,LAYING
2115,LAYING
2116,LAYING
2117,LAYING
2118,LAYING
2119,LAYING
2120,LAYING
2121,LAYING
2122,LAYING
2123,LAYING
2124,LAYING
2125,LAYING
2126,LAYING
2127,LAYING
2128,LAYING
2129,LAYING
2130,LAYING
2131,LAYING
2132,LAYING
2133,LAYING
2134,LAYING
2135,LAYING
2136,LAYING
2137,LAYING
2138,LAYING
2139,LAYING
2140,LAYING
2141,LAYING
2142,LAYING
2143,LAYING
2144,LAYING
2145,LAYING
2146,LAYING
2147,LAYING
2148,LAYING
2149,LAYING
2150,LAYING
2151,LAYING
2152,LAYING
2153,LAYING
2154,LAYING
2155,LAYING
2156,LAYING
2157,LAYING
2158,LAYING
2159,LAYING
2160,LAYING
2161,LAYING
2162,LAYING
2163,LAYING
2164,LAYING
2165,LAYING
2166,LAYING
2167,LAYING
2168,LAYING
2169,LAYING
2170,LAYING
2171,LAYING
2172,LAYING
2173,LAYING
2174,LAYING
2175,LAYING
2176,LAYING
2177,LAYING
2178,LAYING
2179,LAYING
2180,LAYING
2181,LAYING
2182,LAYING
2183,LAYING
2184,LAYING
2185,LAYING
2186,LAYING
2187,LAYING
2188,LAYING
2189,LAYING
2190,LAYING
2191,LAYING
2192,LAYING
2193,LAYING
2194,LAYING
2195,LAYING
2196,LAYING
2197,LAYING
2198,LAYING
2199,LAYING
2200,LAYING
2201,LAYING
2202,LAYING
2203,LAYING
2204,LAYING
2205,LAYING
2206,LAYING
2207,LAYING
2208,LAYING
2209,LAYING
2210,LAYING
2211,LAYING
2212,LAYING
2213,LAYING
2214,LAYING
2215,LAYING
2216,LAYING
2217,LAYING
2218,LAYING
2219,LAYING
2220,LAYING
2221,LAYING
2222,LAYING
2223,LAYING
2224,LAYING
2225,LAYING
2226,LAYING
2227,LAYING
2228,LAYING
2229,LAYING
2230,LAYING
2231,LAYING
2232,LAYING
2233,LAYING
2234,LAYING
2235,LAYING
2236,LAYING
2237,LAYING
2238,LAYING
2239,LAYING
2240,LAYING
2241,LAYING
2242,LAYING
2243,LAYING
2244,LAYING
2245,LAYING
2246,LAYING
2247,LAYING
2248,LAYING
2249,LAYING
2250,LAYING
2251,LAYING
2252,LAYING
2253,LAYING
2254,LAYING
2255,LAYING
2256,LAYING
2257,LAYING
2258,LAYING
2259,LAYING
2260,LAYING
2261,LAYING
2262,LAYING
2263,LAYING
2264,LAYING
2265,LAYING
2266,LAYING
2267,LAYING
2268,LAYING
2269,LAYING
2270,LAYING
2271,LAYING
2272,LAYING
2273,LAYING
2274,LAYING
2275,LAYING
2276,LAYING
2277,LAYING
2278,LAYING
2279,LAYING
2280,LAYING
2281,LAYING
2282,LAYING
2283,LAYING
2284,LAYING
2285,LAYING
2286,LAYING
2287,LAYING
2288,LAYING
2289,LAYING
2290,LAYING
2291,LAYING
2292,LAYING
2293,LAYING
2294,LAYING
2295,LAYING
2296,LAYING
2297,LAYING
2298,LAYING
2299,LAYING
2300,LAYING
2301,LAYING
2302,LAYING
2303,LAYING
2304,LAYING
2305,LAYING
2306,LAYING
2307,LAYING
2308,LAYING
2309,LAYING
2310,LAYING
2311,LAYING
2312,LAYING
2313,LAYING
2314,LAYING
2315,LAYING
2316,LAYING
2317,LAYING
2318,LAYING
2319,LAYING
2320,LAYING
2321,LAYING
2322,LAYING
2323,LAYING
2324,LAYING
2325,LAYING
2326,LAYING
2327,LAYING
2328,LAYING
2329,LAYING
2330,LAYING
2331,LAYING
2332,LAYING
2333,LAYING
2334,LAYING
2335,LAYING
2336,LAYING
2337,LAYING
2338,LAYING
2339,LAYING
2340,LAYING
2341,LAYING
2342,LAYING
2343,LAYING
2344,LAYING
2345,LAYING
2346,LAYING
2347,LAYING
2348,LAYING
2349,LAYING
2350,LAYING
2351,LAYING
2352,LAYING
2353,LAYING
2354,LAYING
2355,LAYING
2356,LAYING
2357,LAYING
2358,LAYING
2359,LAYING
2360,LAYING
2361,LAYING
2362,LAYING
2363,LAYING
2364,LAYING
2365,LAYING
2366,LAYING
2367,LAYING
2368,LAYING
2369,LAYING
2370,LAYING
2371,LAYING
2372,LAYING
2373,LAYING
2374,LAYING
2375,LAYING
2376,LAYING
2377,LAYING
2378,LAYING
2379,LAYING
2380,LAYING
2381,LAYING
2382,LAYING
2383,LAYING
2384,LAYING
2385,LAYING
2386,LAYING
2387,LAYING
2388,LAYING
2389,LAYING
2390,LAYING
2391,LAYING
2392,LAYING
2393,LAYING
2394,LAYING
2395,LAYING
2396,LAYING
2397,LAYING
2398,LAYING
2399,LAYING
2400,LAYING
2401,LAYING
2402,LAYING
2403,LAYING
2404,LAYING
2405,LAYING
2406,LAYING
2407,LAYING
2408,LAYING
2409,LAYING
2410,LAYING
2411,LAYING
2412,LAYING
2413,LAYING
2414,LAYING
2415,LAYING
2416,LAYING
2417,LAYING
2418,LAYING
2419,LAYING
2420,LAYING
2421,LAYING
2422,LAYING
2423,LAYING
2424,LAYING
2425,LAYING
2426,LAYING
2427,LAYING
2428,LAYING
2429,LAYING
2430,LAYING
2431,LAYING
2432,LAYING
2433,LAYING
2434,LAYING
2435,LAYING
2436,LAYING
2437,LAYING
2438,LAYING
2439,LAYING
2440,LAYING
2441,LAYING
2442,LAYING
2443,LAYING
2444,LAYING
2445,LAYING
2446,LAYING
2447,LAYING
2448,LAYING
2449,LAYING
2450,LAYING
2451,LAYING
2452,LAYING
2453,LAYING
2454,LAYING
2455,LAYING
2456,LAYING
2457,LAYING
2458,LAYING
2459,LAYING
2460,LAYING
2461,LAYING
2462,LAYING
2463,LAYING
2464,LAYING
2465,LAYING
2466,LAYING
2467,LAYING
2468,LAYING
2469,LAYING
2470,LAYING
2471,LAYING
2472,LAYING
2473,LAYING
2474,LAYING
2475,LAYING
2476,LAYING
2477,LAYING
2478,LAYING
2479,LAYING
2480,LAYING
2481,LAYING
2482,LAYING
2483,LAYING
2484,LAYING
2485,LAYING
2486,LAYING
2487,LAYING
2488,LAYING
2489,LAYING
2490,LAYING
2491,LAYING
2492,LAYING
2493,LAYING
2494,LAYING
2495,LAYING
2496,LAYING
2497,LAYING
2498,LAYING
2499,LAYING
2500,LAYING
2501,LAYING
2502,LAYING
2503,LAYING
2504,LAYING
2505,LAYING
2506,LAYING
2507,LAYING
2508,LAYING
2509,LAYING
2510,LAYING
2511,LAYING
2512,LAYING
2513,LAYING
2514,LAYING
2515,LAYING
2516,LAYING
2517,LAYING
2518,LAYING
2519,LAYING
2520,LAYING
2521,LAYING
2522,LAYING
2523,LAYING
2524,LAYING
2525,LAYING
2526,LAYING
2527,LAYING
2528,LAYING
2529,LAYING
2530,LAYING
2531,LAYING
2532,LAYING
2533,LAYING
2534,LAYING
2535,LAYING
2536,LAYING
2537,LAYING
2538,LAYING
2539,LAYING
2540,LAYING
2541,LAYING
2542,LAYING
2543,LAYING
2544,LAYING
2545,LAYING
2546,LAYING
2547,LAYING
2548,LAYING
2549,LAYING
2550,LAYING
2551,LAYING
2552,LAYING
2553,LAYING
2554,LAYING
2555,LAYING
2556,LAYING
2557,LAYING
2558,LAYING
2559,LAYING
2560,LAYING
2561,LAYING
2562,LAYING
2563,LAYING
2564,LAYING
2565,LAYING
2566,LAYING
2567,LAYING
2568,LAYING
2569,LAYING
2570,LAYING
2571,LAYING
2572,LAYING
2573,LAYING
2574,LAYING
2575,LAYING
2576,LAYING
2577,LAYING
2578,LAYING
2579,LAYING
2580,LAYING
2581,LAYING
2582,LAYING
2583,LAYING
2584,LAYING
2585,LAYING
2586,LAYING
2587,LAYING
2588,LAYING
2589,LAYING
2590,LAYING
2591,LAYING
2592,LAYING
2593,LAYING
2594,LAYING
2595,LAYING
2596,LAYING
2597,LAYING
2598,LAYING
2599,LAYING
2600,LAYING
2601,LAYING
2602,LAYING
2603,LAYING
2604,LAYING
2605,LAYING
2606,LAYING
2607,LAYING
2608,LAYING
2609,LAYING
2610,LAYING
2611,LAYING
2612,LAYING
2613,LAYING
2614,LAYING
2615,LAYING
2616,LAYING
2617,LAYING
2618,LAYING
2619,LAYING
2620,LAYING
2621,LAYING
2622,LAYING
2623,LAYING
2624,LAYING
2625,LAYING
2626,LAYING
2627,LAYING
2628,LAYING
2629,LAYING
2630,LAYING
2631,LAYING
2632,LAYING
2633,LAYING
2634,LAYING
2635,LAYING
2636,LAYING
2637,LAYING
2638,LAYING
2639,LAYING
2640,LAYING
2641,LAYING
2642,LAYING
2643,LAYING
2644,LAYING
2645,LAYING
2646,LAYING
2647,LAYING
2648,LAYING
2649,LAYING
2650,LAYING
2651,LAYING
2652,LAYING
2653,LAYING
2654,LAYING
2655,LAYING
2656,LAYING
2657,LAYING
2658,LAYING
2659,LAYING
2660,LAYING
2661,LAYING
2662,LAYING
2663,LAYING
2664,LAYING
2665,LAYING
2666,LAYING
2667,LAYING
2668,LAYING
2669,LAYING
2670,LAYING
2671,LAYING
2672,LAYING
2673,LAYING
2674,LAYING
2675,LAYING
2676,LAYING
2677,LAYING
2678,LAYING
2679,LAYING
2680,LAYING
2681,LAYING
2682,LAYING
2683,LAYING
2684,LAYING
2685,LAYING
2686,LAYING
2687,LAYING
2688,LAYING
2689,LAYING
2690,LAYING
2691,LAYING
2692,LAYING
2693,LAYING
2694,LAYING
2695,LAYING
2696,LAYING
2697,LAYING
2698,LAYING
2699,LAYING
2700,LAYING
2701,LAYING
2702,LAYING
2703,LAYING
2704,LAYING
2705,LAYING
2706,LAYING
2707,LAYING
2708,LAYING
2709,LAYING
2710,LAYING
2711,LAYING
2712,LAYING
2713,LAYING
2714,LAYING
2715,LAYING
2716,LAYING
2717,LAYING
2718,LAYING
2719,LAYING
2720,LAYING
2721,LAYING
2722,LAYING
2723,LAYING
2724,LAYING
2725,LAYING
2726,LAYING
2727,LAYING
2728,LAYING
2729,LAYING
2730,LAYING
2731,LAYING
2732,LAYING
2733,LAYING
2734,LAYING
2735,LAYING
2736,LAYING
2737,LAYING
2738,LAYING
2739,LAYING
2740,LAYING
2741,LAYING
2742,LAYING
2743,LAYING
2744,LAYING
2745,LAYING
2746,LAYING
2747,LAYING
2748,LAYING
2749,LAYING
2750,LAYING
2751,LAYING
2752,LAYING
2753,LAYING
2754,LAYING
2755,LAYING
2756,LAYING
2757,LAYING
2758,LAYING
2759,LAYING
2760,LAYING
2761,LAYING
2762,LAYING
2763,LAYING
2764,LAYING
2765,LAYING
2766,LAYING
2767,LAYING
2768,LAYING
2769,LAYING
2770,LAYING
2771,LAYING
2772,LAYING
2773,LAYING
2774,LAYING
2775,LAYING
2776,LAYING
2777,LAYING
2778,LAYING
2779,LAYING
2780,LAYING
2781,LAYING
2782,LAYING
2783,LAYING
2784,LAYING
2785,LAYING
2786,LAYING
2787,LAYING
2788,LAYING
2789,LAYING
2790,LAYING
2791,LAYING
2792,LAYING
2793,LAYING
2794,LAYING
2795,LAYING
2796,LAYING
2797,LAYING
2798,LAYING
2799,LAYING
2800,LAYING
2801,LAYING
2802,LAYING
2803,LAYING
2804,LAYING
2805,LAYING
2806,LAYING
2807,LAYING
2808,LAYING
2809,LAYING
2810,LAYING
2811,LAYING
2812,LAYING
2813,LAYING
2814,LAYING
2815,LAYING
2816,LAYING
2817,LAYING
2818,LAYING
2819,LAYING
2820,LAYING
2821,LAYING
2822,LAYING
2823,LAYING
2824,LAYING
2825,LAYING
2826,LAYING
2827,LAYING
2828,LAYING
2829,LAYING
2830,LAYING
2831,LAYING
2832,LAYING
2833,LAYING
2834,LAYING
2835,LAYING
2836,LAYING
2837,LAYING
2838,LAYING
2839,LAYING
2840,LAYING
2841,LAYING
2842,LAYING
2843,LAYING
2844,LAYING
2845,LAYING
2846,LAYING
2847,LAYING
2848,LAYING
2849,LAYING
2850,LAYING
2851,LAYING
2852,LAYING
2853,LAYING
2854,LAYING
2855,LAYING
2856,LAYING
2857,LAYING
2858,LAYING
2859,LAYING
2860,LAYING
2861,LAYING
2862,LAYING
2863,LAYING
2864,LAYING
2865,LAYING
2866,LAYING
2867,LAYING
2868,LAYING
2869,LAYING
2870,LAYING
2871,LAYING
2872,LAYING
2873,LAYING
2874,LAYING
2875,LAYING
2876,LAYING
2877,LAYING
2878,LAYING
2879,LAYING
2880,LAYING
2881,LAYING
2882,LAYING
2883,LAYING
2884,LAYING
2885,LAYING
2886,LAYING
2887,LAYING
2888,LAYING
2889,LAYING
2890,LAYING
2891,LAYING
2892,LAYING
2893,LAYING
2894,LAYING
2895,LAYING
2896,LAYING
2897,LAYING
2898,LAYING
2899,LAYING
2900,LAYING
2901,LAYING
2902,LAYING
2903,LAYING
2904,LAYING
2905,LAYING
2906,LAYING
2907,LAYING
2908,LAYING
2909,LAYING
2910,LAYING
2911,LAYING
2912,LAYING
2913,LAYING
2914,LAYING
2915,LAYING
2916,LAYING
2917,LAYING
2918,LAYING
2919,LAYING
2920,LAYING
2921,LAYING
2922,LAYING
2923,LAYING
2924,LAYING
2925,LAYING
2926,LAYING
2927,LAYING
2928,LAYING
2929,LAYING
2930,LAYING
2931,LAYING
2932,LAYING
2933,LAYING
2934,LAYING
2935,LAYING
2936,LAYING
2937,LAYING
2938,LAYING
2939,LAYING
2940,LAYING
2941,LAYING
2942,LAYING
2943,LAYING
2944,LAYING
2945,LAYING
2946,LAYING
2947,LAYING
